ID,PanelA,PanelB,PanelC,PanelD,PanelE,PanelF,PanelG,PanelH,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8
2028,A,A,B,B,B,B,C,A,24.32,1.58,65.29,2.03,2.74,2,1.28,1.02
2029,B,B,A,B,B,C,B,A,21.01,1.62,70,2,1,2.8,0.81,0
2030,B,B,A,B,B,B,C,A,18,1.75,70,3,4,2,1,1
2031,A,A,A,B,B,B,B,A,20.78,1.73,125.12,3,3,1.54,0.63,0.45
2032,A,A,A,B,B,B,B,A,21.03,1.72,133.47,3,3,1.52,1.49,0.94
2033,A,A,A,B,B,B,B,C,37.96,1.56,80,2.85,1.14,1.46,1.72,0
2034,B,A,A,B,B,B,B,A,31.26,1.8,91.05,2,3,1.2,0.05,0.16
2035,A,A,A,B,B,B,B,A,25.96,1.63,104.88,3,3,2.09,0.07,0.6
2036,A,A,A,B,B,A,C,A,18,1.59,40,2,1,1,0,2
2037,B,A,A,B,B,B,B,C,31.69,1.77,120.08,2.82,3,2.17,1.1,0.23
2038,B,A,A,B,B,B,B,C,39.66,1.79,98.02,2.04,2.21,2.79,1.26,0.67
2039,B,A,A,B,B,B,B,A,21.62,1.61,66.62,2.36,3.38,2.18,1.36,0.01
2040,A,A,B,B,B,B,C,A,25.29,1.5,64.34,2,1,1.64,0.07,0
2041,B,A,A,B,B,B,B,A,26.35,1.83,117.76,2.07,3,2.54,1.22,0.04
2042,B,A,A,B,B,B,C,A,18,1.8,108.32,2,1.94,2.71,1,1.43
2043,B,A,A,B,B,B,B,A,23.41,1.76,119.19,2.01,2.95,1.97,1.59,0.84
2044,A,A,A,B,B,C,B,A,21.01,1.61,67.77,2,3.16,3,1.18,0.09
2045,A,A,A,B,B,B,B,C,37.52,1.57,76.13,2,3,2.1,0,0
2046,B,A,A,B,B,B,C,C,40.5,1.75,108.31,2.32,3.73,1,1.63,0
2047,B,A,A,B,B,D,B,C,27,1.72,88,2,1,2,0,0
2048,B,B,B,B,B,C,B,C,23,1.75,69,3,3,2,2,1
2049,B,A,A,B,B,B,B,A,25.52,1.79,114.53,2.1,3,2.1,1.28,0.25
2050,B,A,A,B,B,B,B,C,32.29,1.75,120.1,2.97,3,2.53,0.96,1.34
2051,A,B,B,B,B,D,C,A,25,1.63,93,3,4,1,2,0
2052,A,A,A,B,B,B,A,A,18,1.73,75.82,2.99,3,2,1,1.41
2053,B,A,A,B,B,B,B,A,25.14,1.76,113.09,1.17,3,2.01,1.25,0
2054,B,B,A,B,B,C,B,A,21,1.62,70,2,1,3,1,0
2055,B,A,B,B,B,B,C,D,20,1.65,80,2,3,2,1,2
2056,A,A,A,B,B,B,C,A,23,1.65,84.13,2.33,1.5,2.78,0.78,0.17
2057,B,A,A,B,B,B,B,C,24.91,1.76,112.28,1.4,3,2.02,0.67,0.06
2058,A,A,A,B,B,B,B,A,18.38,1.75,128.26,3,3,2.5,1.55,0.66
2059,B,B,A,B,B,B,C,A,21,1.8,72,3,3,2,1,1
2060,B,A,A,B,B,B,B,A,29.91,1.91,129.23,2.02,3,1.8,1.2,0
2061,A,A,A,B,B,B,B,A,25.7,1.66,110.93,3,3,1.68,0.02,0.22
2062,B,A,B,B,B,A,C,C,38,1.75,75,3,3,1,3,1
2063,A,A,A,B,B,A,C,A,21.71,1.7,50.17,2.97,3.21,2.77,0.61,1.3
2064,A,A,A,B,B,B,B,C,29.08,1.67,71.6,2,3,1.7,1.68,0
2065,B,A,A,B,B,B,B,A,23,1.8,106.53,2.12,3,2.42,0.3,0.57
2066,B,A,A,B,B,B,B,C,30.24,1.76,118.38,2.31,3,2.21,1.08,1.04
2067,A,B,B,B,A,A,B,A,19.09,1.6,45,3,3,1.28,1.6,0
2068,A,B,B,B,B,B,B,C,31,1.62,68,3,3,2,1,0
2069,A,A,A,B,B,B,B,A,19,1.65,82,3,3,1,0,1
2070,A,A,A,B,B,B,B,A,26,1.65,111.94,3,3,2.77,0,0.13
2071,B,A,A,B,A,B,B,A,18,1.74,64,3,4,1,2,0
2072,A,A,A,B,B,B,B,C,33.23,1.56,77.65,2.02,2.09,1.51,0,0
2073,B,B,A,B,B,C,B,A,21,1.62,70,2,1,3,1,0
2074,A,A,A,B,B,B,B,A,18.09,1.65,82.14,3,3,1,1.03,1.35
2075,B,A,A,B,B,B,B,A,22.91,1.88,121.28,2.63,2.81,1.97,1.3,0
2076,A,A,A,B,B,B,B,C,24,1.6,51,1,3,2,0,1
2077,A,A,A,B,B,B,B,C,22,1.65,60,3,3,2,1,0
2078,B,A,A,B,B,B,B,A,20,1.77,70,1,1,2,1,1
2079,B,A,A,B,B,B,C,A,21.47,1.69,80.31,2,2.65,2,2.63,1.36
2080,A,A,A,B,B,B,C,A,19,1.76,79.35,2,1.89,3,1.38,1.8
2081,B,A,A,B,B,B,B,C,31.49,1.77,120.21,2.78,3,2.11,0.93,0.29
2082,A,A,A,B,B,B,B,A,25.97,1.65,104.76,3,3,2.61,0.25,0.8
2083,A,A,A,B,B,B,B,A,21,1.75,77.96,2.45,2.37,1.81,0.09,1.65
2084,A,A,A,B,A,B,C,A,16.31,1.62,67.18,1.62,1,2,0.93,1.66
2085,B,A,A,B,B,B,C,C,31.48,1.71,82.59,2.8,3.25,1.37,0.02,0
2086,B,A,A,A,B,B,B,A,31.36,1.87,127.51,2.94,3,1.34,0.92,1.43
2087,B,A,B,B,B,B,B,A,20,1.81,79,3,1,2,0,0
2088,B,A,A,B,B,B,C,A,18.61,1.71,96.57,2,2.97,2,0,0.47
2089,A,B,A,B,B,B,C,A,19,1.56,50,2,1,1,0,2
2090,B,A,A,B,B,B,C,A,18,1.81,108.9,2,1.2,2.36,1,1.48
2091,A,A,A,B,B,B,B,C,31.54,1.66,73.64,2,3,1,0,1.11
2092,A,A,A,B,B,B,B,A,25.82,1.68,104.59,3,3,1.3,0.28,0.93
2093,A,B,B,B,A,A,B,A,20.17,1.61,44.66,3,2.89,1,0.77,0
2094,B,A,A,B,B,B,C,A,20.72,1.71,99.87,2,1.29,2,0,1.92
2095,B,A,A,B,B,B,B,A,23.91,1.77,119.08,2.43,3,2.02,1.58,0.53
2096,A,B,A,B,B,B,C,A,19,1.56,42.13,3,1.99,2.24,0.21,0.28
2097,B,B,B,B,B,A,C,A,18,1.76,69.5,3,3,3,2,2
2098,A,A,A,B,B,B,A,A,20.98,1.76,78.72,2,3,2.81,0.23,2
2099,A,B,A,B,B,B,B,A,19.31,1.66,49.93,2.21,3,1.53,2,1
2100,B,A,A,B,B,B,B,A,21.96,1.7,75,2,3,1.83,0.7,0.14
2101,B,A,A,B,B,B,C,A,33.72,1.71,103.28,2.53,2.04,1,1.67,0.02
2102,B,A,A,B,B,B,B,A,31.33,1.84,91.06,2,3,1.18,0.16,0.45
2103,A,B,A,B,B,B,B,C,41.82,1.72,82.92,2.82,3.36,2.72,3,0.27
2104,A,A,A,B,B,B,C,A,23,1.61,82.53,2.1,2.88,2.43,1.89,0
2105,B,A,A,B,B,B,B,C,23.8,1.86,86.1,2,2.37,1.68,1.07,1
2106,A,A,A,B,B,B,B,A,21.41,1.72,133.89,3,3,2.42,1.56,0.87
2107,B,A,A,B,B,B,B,A,19.48,1.8,85.2,2.46,3.31,2.08,1.78,0.87
2108,B,A,A,B,B,B,B,A,29.72,1.92,129.99,2.04,3,1.12,1.06,0
2109,A,A,A,B,B,B,C,A,23.65,1.56,80.54,2,1,2,0.39,0
2110,B,A,A,B,B,B,B,A,22.88,1.79,89.91,1.9,2.38,1.4,0,1.37
2111,B,A,A,B,B,B,C,A,20.18,1.7,104.58,2.65,1.27,1.37,0.22,0.77
2112,A,A,A,B,B,B,B,A,20.8,1.8,152.47,3,3,2.32,0.89,0.84
2113,A,A,A,B,B,B,A,A,25.47,1.69,78.43,2.18,2.83,2.46,0.04,0.52
2114,A,A,A,B,B,B,C,C,37.64,1.68,79.08,2.8,3,1.74,0,0.72
2115,A,A,A,A,B,B,C,C,52,1.69,87,3,1,2,0,0
2116,A,A,A,B,B,B,B,A,21.29,1.73,131.34,3,3,1.8,1.73,0.9
2117,A,A,A,B,B,B,B,A,25.95,1.59,102.87,3,3,1.07,0.01,0.85
2118,B,A,A,A,B,B,B,A,31.19,1.84,125.97,2.15,3,1.49,0.88,0.53
2119,B,A,A,B,B,B,C,C,17.41,1.83,58.91,2.58,3.89,2,2,0.45
2120,B,A,A,B,B,B,B,C,22,1.7,70,2,3,1,0,1
2121,A,B,A,B,B,B,C,A,21,1.63,51,2,1,1,1,1
2122,A,A,A,B,B,B,C,A,18.01,1.65,84.21,2.86,3,1,1.02,0.79
2123,B,A,A,B,B,B,B,A,30.7,1.86,126.42,2.93,3,1.51,0.9,1.02
2124,B,A,A,B,B,B,B,A,31.35,1.87,123.17,2.59,3,2.3,0.6,0.11
2125,B,A,A,B,B,B,B,C,26.78,1.78,113.15,2.22,3,2.09,0.55,1.74
2126,B,A,A,B,B,A,B,A,16,1.82,71,2,3,2,2,1
2127,B,A,A,B,B,B,C,A,18,1.8,108.25,2,1.71,2.53,1,0.65
2128,B,A,A,B,B,B,B,A,21.41,1.71,75,2,3,2.84,2.02,0.01
2129,B,A,A,B,B,B,B,A,21.65,1.76,116.31,1.8,3,2,1.69,0.76
2130,A,A,A,B,B,B,B,A,26,1.62,111.22,3,3,2.71,0,0.17
2131,A,A,A,B,B,B,B,A,26,1.64,111.89,3,3,2.72,0,0.13
2132,B,B,B,B,B,A,C,D,23,1.68,60,2,4,2,0,0
2133,B,A,A,B,B,B,C,A,23.36,1.61,100.64,3,1.15,1.24,1.13,1.67
2134,B,A,A,B,B,B,C,A,19.98,1.75,55,2,3.49,2.98,1.95,2
2135,B,A,A,B,B,B,B,A,22.76,1.86,121.28,2.65,2.57,1.78,1.17,0
2136,B,B,A,B,B,A,B,C,33,1.85,85,2,3,2,1,0
2137,B,A,A,B,B,B,B,C,22.85,1.85,63.61,3,3.69,2.65,1.23,0.83
2138,A,A,A,B,B,B,B,A,26,1.64,104.81,3,3,2.65,0.19,0.69
2139,A,A,A,B,B,B,C,C,39.65,1.57,80.09,2.07,2.98,1.47,0,0
2140,B,A,A,B,B,B,B,A,22.19,1.72,81.93,2,1.15,1.72,1.39,1.09
2141,B,A,A,B,B,B,C,A,23.32,1.77,96.08,2,3,3,3,2
